id,target
1708,0
1709,2
1710,2
1711,2
1712,0
1713,2
1714,2
1715,3
1716,2
1717,2
1718,2
1719,2
1720,2
1721,2
1722,2
1723,2
1724,2
1725,2
1726,2
1727,5
1728,2
1729,2
1730,2
1731,2
1732,4
1733,2
1734,2
1735,1
1736,2
1737,2
1738,2
1739,0
1740,0
1741,2
1742,2
1743,5
1744,2
1745,2
1746,2
1747,2
1748,2
1749,0
1750,2
1751,2
1752,2
1753,2
1754,2
1755,2
1756,2
1757,2
1758,2
1759,0
1760,3
1761,0
1762,2
1763,2
1764,2
1765,2
1766,2
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,5
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,4
1792,5
1793,5
1794,5
1795,5
1796,1
1797,1
1798,0
1799,2
1800,0
1801,1
1802,1
1803,5
1804,1
1805,3
1806,5
1807,3
1808,3
1809,3
1810,3
1811,3
1812,3
1813,3
1814,3
1815,5
1816,3
1817,3
1818,3
1819,3
1820,3
1821,3
1822,3
1823,5
1824,5
1825,5
1826,5
1827,5
1828,5
1829,3
1830,4
1831,5
1832,5
1833,2
1834,5
1835,5
1836,4
1837,0
1838,0
1839,0
1840,0
1841,5
1842,5
1843,5
1844,0
1845,3
1846,4
1847,2
1848,6
1849,0
1850,6
1851,5
1852,3
1853,3
1854,2
1855,4
1856,1
1857,3
1858,3
1859,4
1860,5
1861,3
1862,4
1863,3
1864,3
1865,3
1866,3
1867,3
1868,3
1869,3
1870,1
1871,2
1872,3
1873,3
1874,4
1875,3
1876,3
1877,1
1878,1
1879,5
1880,5
1881,0
1882,5
1883,5
1884,1
1885,2
1886,2
1887,2
1888,1
1889,1
1890,3
1891,1
1892,5
1893,4
1894,4
1895,3
1896,5
1897,1
1898,5
1899,5
1900,5
1901,3
1902,3
1903,1
1904,1
1905,1
1906,1
1907,0
1908,1
1909,1
1910,5
1911,5
1912,0
1913,0
1914,6
1915,0
1916,5
1917,2
1918,3
1919,1
1920,2
1921,0
1922,0
1923,0
1924,1
1925,0
1926,0
1927,3
1928,3
1929,5
1930,3
1931,3
1932,3
1933,3
1934,3
1935,3
1936,3
1937,3
1938,3
1939,1
1940,3
1941,3
1942,4
1943,3
1944,3
1945,3
1946,3
1947,3
1948,5
1949,5
1950,3
1951,5
1952,3
1953,5
1954,5
1955,3
1956,5
1957,5
1958,5
1959,1
1960,1
1961,3
1962,3
1963,3
1964,4
1965,4
1966,3
1967,3
1968,3
1969,3
1970,3
1971,4
1972,0
1973,3
1974,0
1975,5
1976,0
1977,5
1978,5
1979,5
1980,5
1981,5
1982,5
1983,1
1984,5
1985,3
1986,6
1987,2
1988,3
1989,3
1990,1
1991,1
1992,4
1993,3
1994,3
1995,3
1996,3
1997,1
1998,1
1999,1
2000,0
2001,4
2002,2
2003,2
2004,3
2005,1
2006,1
2007,3
2008,3
2009,3
2010,3
2011,3
2012,1
2013,0
2014,0
2015,3
2016,5
2017,5
2018,4
2019,5
2020,0
2021,1
2022,1
2023,5
2024,5
2025,1
2026,1
2027,3
2028,5
2029,5
2030,5
2031,1
2032,4
2033,4
2034,3
2035,3
2036,3
2037,3
2038,1
2039,4
2040,4
2041,5
2042,5
2043,5
2044,1
2045,1
2046,1
2047,1
2048,0
2049,0
2050,2
2051,0
2052,0
2053,3
2054,0
2055,0
2056,0
2057,1
2058,1
2059,0
2060,5
2061,5
2062,5
2063,3
2064,3
2065,4
2066,4
2067,4
2068,0
2069,4
2070,3
2071,0
2072,0
2073,0
2074,3
2075,3
2076,3
2077,3
2078,1
2079,1
2080,3
2081,1
2082,5
2083,5
2084,1
2085,1
2086,4
2087,1
2088,1
2089,1
2090,1
2091,1
2092,4
2093,1
2094,1
2095,1
2096,0
2097,4
2098,0
2099,0
2100,5
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,3
2109,5
2110,3
2111,5
2112,5
2113,5
2114,3
2115,1
2116,4
2117,3
2118,4
2119,0
2120,4
2121,0
2122,2
2123,4
2124,3
2125,4
2126,3
2127,3
2128,3
2129,3
2130,3
2131,0
2132,0
2133,3
2134,3
2135,0
2136,4
2137,0
2138,3
2139,3
2140,3
2141,6
2142,5
2143,1
2144,1
2145,1
2146,5
2147,5
2148,3
2149,5
2150,1
2151,6
2152,0
2153,4
2154,3
2155,0
2156,5
2157,5
2158,5
2159,5
2160,5
2161,3
2162,4
2163,5
2164,4
2165,5
2166,5
2167,5
2168,1
2169,5
2170,1
2171,0
2172,3
2173,0
2174,3
2175,3
2176,0
2177,5
2178,5
2179,0
2180,0
2181,0
2182,0
2183,5
2184,5
2185,3
2186,4
2187,4
2188,6
2189,2
2190,1
2191,3
2192,5
2193,5
2194,1
2195,5
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,3
2204,3
2205,3
2206,5
2207,5
2208,5
2209,5
2210,1
2211,3
2212,3
2213,5
2214,5
2215,5
2216,6
2217,5
2218,0
2219,0
2220,2
2221,0
2222,0
2223,0
2224,4
2225,4
2226,2
2227,5
2228,5
2229,3
2230,3
2231,0
2232,0
2233,5
2234,3
2235,1
2236,3
2237,4
2238,3
2239,6
2240,4
2241,5
2242,3
2243,3
2244,3
2245,3
2246,3
2247,3
2248,4
2249,0
2250,1
2251,1
2252,5
2253,0
2254,1
2255,1
2256,2
2257,5
2258,3
2259,0
2260,0
2261,3
2262,0
2263,0
2264,0
2265,5
2266,1
2267,5
2268,5
2269,5
2270,3
2271,5
2272,4
2273,4
2274,4
2275,5
2276,4
2277,0
2278,2
2279,1
2280,5
2281,4
2282,1
2283,3
2284,5
2285,3
2286,5
2287,5
2288,5
2289,5
2290,5
2291,0
2292,5
2293,5
2294,4
2295,1
2296,1
2297,3
2298,3
2299,5
2300,3
2301,3
2302,3
2303,3
2304,1
2305,1
2306,5
2307,3
2308,5
2309,3
2310,5
2311,0
2312,0
2313,2
2314,3
2315,5
2316,3
2317,3
2318,4
2319,4
2320,1
2321,5
2322,3
2323,3
2324,1
2325,5
2326,1
2327,5
2328,1
2329,1
2330,1
2331,1
2332,0
2333,2
2334,0
2335,3
2336,0
2337,0
2338,3
2339,4
2340,2
2341,0
2342,3
2343,4
2344,3
2345,5
2346,3
2347,0
2348,4
2349,4
2350,3
2351,3
2352,3
2353,3
2354,0
2355,3
2356,1
2357,3
2358,5
2359,3
2360,3
2361,3
2362,5
2363,1
2364,5
2365,2
2366,3
2367,3
2368,3
2369,3
2370,3
2371,3
2372,0
2373,5
2374,3
2375,3
2376,4
2377,5
2378,2
2379,4
2380,2
2381,4
2382,4
2383,4
2384,0
2385,3
2386,5
2387,3
2388,2
2389,0
2390,1
2391,2
2392,0
2393,0
2394,5
2395,0
2396,0
2397,3
2398,2
2399,6
2400,6
2401,1
2402,3
2403,0
2404,5
2405,5
2406,5
2407,3
2408,4
2409,3
2410,5
2411,3
2412,3
2413,5
2414,5
2415,3
2416,0
2417,3
2418,0
2419,2
2420,0
2421,2
2422,1
2423,0
2424,5
2425,0
2426,5
2427,1
2428,5
2429,5
2430,3
2431,0
2432,4
2433,6
2434,4
2435,5
2436,5
2437,5
2438,0
2439,2
2440,4
2441,3
2442,2
2443,2
2444,3
2445,2
2446,3
2447,2
2448,0
2449,5
2450,5
2451,0
2452,0
2453,6
2454,3
2455,3
2456,5
2457,0
2458,5
2459,3
2460,6
2461,2
2462,1
2463,5
2464,5
2465,2
2466,6
2467,3
2468,3
2469,2
2470,3
2471,5
2472,0
2473,1
2474,3
2475,2
2476,2
2477,1
2478,3
2479,4
2480,2
