id,y_pred
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,1
148,0
149,1
150,0
151,1
152,0
