subject_session,age_at_visit
Test_Sub_001-Sess_01,68.08739
Test_Sub_001-Sess_02,67.764305
Test_Sub_002-Sess_01,63.46948
Test_Sub_002-Sess_02,64.00957
Test_Sub_003-Sess_01,65.90431
Test_Sub_004-Sess_01,67.58357
Test_Sub_005-Sess_01,67.74665
Test_Sub_006-Sess_01,67.294106
Test_Sub_006-Sess_02,67.59163
Test_Sub_006-Sess_03,69.420586
Test_Sub_007-Sess_01,69.61119
Test_Sub_007-Sess_02,68.12306
Test_Sub_007-Sess_03,68.956894
Test_Sub_008-Sess_01,69.56756
Test_Sub_009-Sess_01,64.40341
Test_Sub_010-Sess_01,72.34427
Test_Sub_011-Sess_01,68.22843
Test_Sub_012-Sess_01,64.14396
Test_Sub_013-Sess_01,67.89551
Test_Sub_014-Sess_01,63.952778
Test_Sub_015-Sess_01,65.56969
Test_Sub_015-Sess_02,65.31987
Test_Sub_016-Sess_01,65.974525
Test_Sub_016-Sess_02,68.137856
Test_Sub_017-Sess_01,68.60848
Test_Sub_018-Sess_01,70.51805
Test_Sub_019-Sess_01,69.23829
Test_Sub_019-Sess_02,73.892746
Test_Sub_020-Sess_01,75.56849
Test_Sub_021-Sess_01,65.44171
Test_Sub_022-Sess_01,69.65036
Test_Sub_023-Sess_01,73.69391
Test_Sub_024-Sess_01,68.43358
Test_Sub_025-Sess_01,66.20776
Test_Sub_026-Sess_01,70.48627
Test_Sub_027-Sess_01,69.481
Test_Sub_028-Sess_01,69.01854
Test_Sub_029-Sess_01,73.2564
Test_Sub_029-Sess_02,73.073524
