id,name,ml_target
30159,lmansur,0
30160,CodyHolmes,0
30161,rohitnairtech,0
30162,avwo,0
30163,godkun,0
30164,phanindra48,0
30165,kescobo,0
30166,bafonins,0
30167,cemg,0
30168,Oscaballer,0
30169,amarzavery,0
30170,giljulio,0
30171,arcticpenguin,0
30172,ccmind,0
30173,antunesleo,0
30174,mfalcier,0
30175,ihnd4,0
30176,hoohack,0
30177,ehdrjsdlzzzz,0
30178,louh,0
30179,avadaneidanut,0
30180,ahmed-al-bermawy,0
30181,CarstenIsert,0
30182,junjiec,1
30183,mplewis,0
30184,Ph0enixxx,1
30185,splittingred,0
30186,makaiqian,0
30187,omardoma,1
30188,pwrliang,0
30189,atilacamurca,0
30190,Psyrixx,0
30191,bambamx,0
30192,mayur-novus,0
30193,edmilsonrobson,1
30194,TimingSpace,1
30195,blister,0
30196,murthy95,1
30197,momin-ctg,0
30198,prahladyeri,0
30199,remy,0
30200,ProChen,0
30201,tapickell,0
30202,justinchou,0
30203,m-bodmer,0
30204,code4clouds,0
30205,theneiam,0
30206,mkhuda,0
30207,iamjono,1
30208,dramaticlly,1
30209,YangAidi,1
30210,AnthonyBobsin,0
30211,showntop,0
30212,seagomezar,0
30213,tholder,0
30214,philnash,0
30215,mindbound,0
30216,krokowski0x,0
30217,jackcook,0
30218,itgoyo,0
30219,ppker,0
30220,hasangenc0,0
30221,mdamaceno,0
30222,elegans18,0
30223,monocc,1
30224,tantrantp7,1
30225,pedrocarlos-ti,0
30226,fthuin,0
30227,kevinmccartney,0
30228,chintak,1
30229,agaro1121,0
30230,VectorHo,0
30231,polandeme,0
30232,X140Yu,0
30233,benjaminparnell,0
30234,Alfredao,0
30235,philsturgeon,0
30236,PatrickJongmans,0
30237,lampr,0
30238,hot13399,1
30239,frankfarrell,1
30240,mightydeveloper,0
30241,marquinhoalm,0
30242,Ritesh0100,1
30243,anak10thn,0
30244,nnstn,0
30245,afropolymath,0
30246,powolnymarcel,0
30247,lyjamare,0
30248,loverajoel,0
30249,Hanrui-Wang,1
30250,sin-ning,0
30251,iChenwin,1
30252,afk-mario,0
30253,diogotozzi,0
30254,AlaaHamoudah,0
30255,ashleydavis,0
30256,aburkut,0
30257,baluragala,0
30258,maximromanyuk,0
30259,cbodtorf,0
30260,macfanatic,0
30261,phizaz,0
30262,alexgrozav,0
30263,georapbox,0
30264,paulorec,0
30265,gustavofsantos,0
30266,shodgesio,0
30267,pexea12,0
30268,sarthak268,1
30269,frdmn,0
30270,mateuslopesbh,0
30271,ansjsun,0
30272,terryBaz,0
30273,SerayBeser,1
30274,ntassone,0
30275,raulingg,0
30276,donnisnoni95,0
30277,MrHuxu,0
30278,otaviopace,0
30279,net900621,0
30280,chiaweilee,0
30281,amitbisht511,0
30282,chanchihiro,0
30283,drKreso,0
30284,Edward7Zhang,1
30285,johari,0
30286,faruktemur,0
30287,Jack-Lo,0
30288,User1m,0
30289,jacquesqiao,1
30290,emersonjsouza,0
30291,Teraguchi0804,0
30292,39Er,0
30293,AlekseyKorzun,0
30294,Ahrengot,0
30295,GustavoGutierrez,0
30296,agrimrules,1
30297,nateberkopec,0
30298,szhua,0
30299,ryanorsinger,0
30300,pawelpacana,0
30301,anztrax,0
30302,futantan,0
30303,qinmudi,0
30304,lukefx,0
30305,ManuelMesson,0
30306,chriskiehl,0
30307,invinciblejha,0
30308,KirankumarAmbati,0
30309,reyhansofian,0
30310,rishab-sharma,1
30311,SeuZeRicardo,0
30312,eschaefer,0
30313,bjornstar,0
30314,kumarsharmaatul,0
30315,AakashSudhakar,0
30316,pthm,0
30317,janza,1
30318,TimGuan,0
30319,jerryjobs,0
30320,browniefed,0
30321,chikamichi,0
30322,manigandand,0
30323,nakamuraagatha,0
30324,mustafaneguib,1
30325,HelloWorld017,0
30326,AhmedRaafat14,0
30327,stefanobg,0
30328,mickeyjoe75,0
30329,glsee,0
