subject_session,age_at_visit
Test_Sub_001-Sess_01,67.12088
Test_Sub_001-Sess_02,67.40968
Test_Sub_002-Sess_01,64.08167
Test_Sub_002-Sess_02,64.761856
Test_Sub_003-Sess_01,64.77596
Test_Sub_004-Sess_01,65.684784
Test_Sub_005-Sess_01,68.10125
Test_Sub_006-Sess_01,67.50049
Test_Sub_006-Sess_02,67.31937
Test_Sub_006-Sess_03,69.2729
Test_Sub_007-Sess_01,68.2386
Test_Sub_007-Sess_02,67.591866
Test_Sub_007-Sess_03,68.326164
Test_Sub_008-Sess_01,74.00124
Test_Sub_009-Sess_01,64.67633
Test_Sub_010-Sess_01,70.29422
Test_Sub_011-Sess_01,68.69244
Test_Sub_012-Sess_01,63.567753
Test_Sub_013-Sess_01,69.91995
Test_Sub_014-Sess_01,63.32239
Test_Sub_015-Sess_01,66.00732
Test_Sub_015-Sess_02,66.621506
Test_Sub_016-Sess_01,65.652565
Test_Sub_016-Sess_02,66.693115
Test_Sub_017-Sess_01,67.8369
Test_Sub_018-Sess_01,72.53737
Test_Sub_019-Sess_01,69.75234
Test_Sub_019-Sess_02,74.19123
Test_Sub_020-Sess_01,79.52575
Test_Sub_021-Sess_01,65.703674
Test_Sub_022-Sess_01,69.27991
Test_Sub_023-Sess_01,76.21593
Test_Sub_024-Sess_01,68.7319
Test_Sub_025-Sess_01,65.21767
Test_Sub_026-Sess_01,69.839066
Test_Sub_027-Sess_01,70.70018
Test_Sub_028-Sess_01,67.48885
Test_Sub_029-Sess_01,71.685196
Test_Sub_029-Sess_02,74.12414
